20000531 223755000,0.936300,0.935800,0
20000531 224050000,0.936400,0.935900,0
20000531 224107000,0.936500,0.936000,0
20000531 224910000,0.936600,0.936100,0
20000531 225255000,0.936400,0.935900,0
20000531 225256000,0.936300,0.935800,0
20000531 225423000,0.936400,0.935900,0
20000531 225750000,0.936500,0.936000,0
20000531 230107000,0.936600,0.936100,0
20000531 230331000,0.936500,0.936000,0
20000531 230605000,0.936600,0.936100,0
20000531 230642000,0.936700,0.936200,0
20000531 230702000,0.936800,0.936300,0
20000531 230817000,0.936600,0.936100,0
20000531 230825000,0.936700,0.936200,0
20000531 230932000,0.936800,0.936300,0
20000531 230936000,0.936900,0.936400,0
20000531 230939000,0.936800,0.936300,0
20000531 231302000,0.936700,0.936200,0
20000531 231302000,0.936700,0.936200,0
20000531 231327000,0.936600,0.936100,0
20000531 231332000,0.936700,0.936200,0
20000531 231640000,0.937000,0.936500,0
20000531 231657000,0.936500,0.936000,0
20000531 231717000,0.937000,0.936500,0
20000531 231844000,0.937100,0.936600,0
20000531 231845000,0.937200,0.936700,0
20000531 232347000,0.937100,0.936600,0
20000531 232348000,0.937000,0.936500,0
20000531 232711000,0.936900,0.936400,0
20000531 232924000,0.936400,0.935900,0
20000531 232937000,0.936900,0.936400,0
20000531 232941000,0.937000,0.936500,0
20000531 233105000,0.937100,0.936600,0
20000531 233203000,0.937200,0.936700,0
20000531 234005000,0.937000,0.936500,0
20000531 234515000,0.937100,0.936600,0
20000531 235151000,0.937300,0.936800,0
20000531 235628000,0.937500,0.937000,0
20000531 235652000,0.937500,0.937000,0
20000531 235847000,0.937700,0.937200,0
